date_time,T_data_1_1,T_data_1_2,T_data_1_3,T_data_2_1,T_data_2_2,T_data_2_3,T_data_3_1,T_data_3_2,T_data_3_3,T_data_4_1,T_data_4_2,T_data_4_3,T_data_5_1,T_data_5_2,T_data_5_3,H_data,AH_data,quality
2015-02-26 16:05:00,286.0,278.03333333333336,286.53333333333336,378.1166666666667,388.95,384.55,519.2666666666667,518.85,529.8833333333333,326.1,315.1166666666667,318.8833333333333,227.21666666666667,230.96666666666667,229.3,187.27950000000004,8.430000000000001,396
2015-02-27 06:05:00,244.53333333333333,245.96666666666667,247.4,329.8666666666667,337.6166666666667,328.3833333333333,566.4833333333333,573.4,562.0,386.8,406.3833333333333,393.53333333333336,224.53333333333333,287.81666666666666,266.65,177.7396666666667,9.378000000000002,349
2015-02-28 02:05:00,263.21666666666664,272.76666666666665,267.6333333333333,322.0833333333333,318.5833333333333,323.8,484.51666666666665,443.76666666666665,467.3833333333333,362.7,378.35,341.0833333333333,266.05,259.78333333333336,257.9166666666667,189.7815,7.715999999999997,444
2015-02-28 10:05:00,277.1333333333333,276.5833333333333,272.1,318.9166666666667,399.8,332.3333333333333,523.7666666666667,523.9,528.6,351.75,379.8,368.8666666666667,208.25,211.15,210.08333333333337,189.51833333333332,8.962,387
2015-02-28 16:05:00,277.96666666666664,278.03333333333336,277.71666666666664,356.01666666666665,354.26666666666665,333.1666666666667,416.45,466.5,479.65,377.01666666666665,370.23333333333335,381.1666666666667,225.46666666666667,229.26666666666668,236.4,175.908,8.374000000000002,438
2015-02-28 17:05:00,276.25,274.3,282.43333333333334,348.26666666666665,346.71666666666664,361.56666666666666,434.1166666666667,460.3666666666667,464.1166666666667,379.48333333333335,371.76666666666665,378.3666666666667,220.71666666666667,232.78333333333333,239.28333333333333,164.8768333333333,7.641,448
2015-02-28 19:05:00,271.31666666666666,272.0,261.9166666666667,329.5,319.2,322.28333333333336,455.0,441.78333333333336,455.76666666666665,360.8333333333333,382.8,347.98333333333335,209.98333333333332,218.66666666666663,234.43333333333337,189.00816666666668,6.823999999999999,455
2015-03-01 22:05:00,218.45,208.65,211.03333333333333,363.2,405.8666666666667,353.1166666666667,461.28333333333336,466.78333333333336,468.8333333333333,373.6,369.18333333333334,373.46666666666664,260.6166666666667,273.3,266.0,173.919,8.183,433
2015-03-02 09:05:00,266.93333333333334,267.03333333333336,264.48333333333335,365.0,384.9,390.78333333333336,536.0166666666667,532.9333333333333,520.0,304.3,312.93333333333334,322.65,239.71666666666667,233.56666666666663,246.2,159.5016666666667,7.41,415
2015-03-02 20:05:00,246.45,247.88333333333333,245.56666666666663,355.53333333333336,368.3666666666667,388.3666666666667,453.55,440.8333333333333,427.98333333333335,360.75,376.45,383.3,244.16666666666663,251.65,244.51666666666668,165.9495,8.349,458
2015-03-03 04:05:00,199.08333333333337,209.15,209.66666666666663,318.23333333333335,302.0,331.8333333333333,487.3666666666667,477.98333333333335,489.6666666666667,381.06666666666666,382.71666666666664,384.03333333333336,271.6333333333333,268.45,266.5,180.0743333333333,8.718000000000002,424
2015-03-03 14:05:00,219.8,215.26666666666668,210.03333333333333,374.6166666666667,368.28333333333336,373.26666666666665,404.8,157.18333333333334,421.73333333333335,319.75,335.85,304.03333333333336,226.55,229.43333333333337,231.53333333333333,181.8255,8.37,452
2015-03-03 19:05:00,266.8833333333333,216.63333333333333,275.81666666666666,368.65,370.6666666666667,387.0833333333333,473.21666666666664,442.8,474.1166666666667,349.65,357.31666666666666,349.56666666666666,223.51666666666668,230.96666666666667,221.01666666666668,160.46333333333334,6.361000000000001,427
2015-03-03 20:05:00,280.4166666666667,219.81666666666663,284.5,377.31666666666666,361.93333333333334,370.9,490.6333333333333,471.43333333333334,489.3833333333333,360.6166666666667,366.4,373.55,214.93333333333337,217.66666666666663,219.81666666666663,159.09783333333334,6.998000000000002,411
2015-03-04 10:05:00,247.71666666666667,257.45,251.95,355.28333333333336,364.95,776.6666666666666,499.65,516.4666666666667,485.6333333333333,381.2,364.73333333333335,366.45,225.3,224.53333333333333,216.43333333333337,158.69466666666668,7.786,392
2015-03-04 11:05:00,232.4,240.76666666666668,236.06666666666663,349.01666666666665,351.73333333333335,655.15,523.0,515.7166666666667,509.53333333333336,389.45,385.31666666666666,358.9166666666667,238.83333333333337,240.23333333333332,238.55,161.587,7.689999999999999,387
2015-03-04 17:05:00,215.2,227.35,223.18333333333337,350.1333333333333,334.21666666666664,336.55,427.6666666666667,456.43333333333334,456.8,308.3333333333333,308.56666666666666,306.3,260.5,256.55,264.7,158.15,7.939999999999998,422
2015-03-04 18:05:00,221.93333333333337,219.15,223.0,359.6666666666667,353.1333333333333,350.75,457.6,480.25,507.56666666666666,298.5,311.6166666666667,304.15,253.56666666666663,250.65,263.4,173.58183333333338,8.115999999999998,411
2015-03-05 01:05:00,201.26666666666668,209.91666666666663,178.46666666666667,385.68333333333334,384.43333333333334,341.06666666666666,472.0,485.1166666666667,407.31666666666666,373.06666666666666,381.5,384.1333333333333,239.38333333333333,238.21666666666667,239.8,186.47033333333331,6.034000000000002,417
2015-03-05 04:05:00,197.63333333333333,202.51666666666668,209.08333333333337,583.1333333333333,359.05,369.96666666666664,493.8833333333333,474.75,582.2166666666667,398.53333333333336,394.0,416.2,241.0,242.0,239.35,190.9225,7.1400000000000015,417
2015-03-05 08:05:00,239.58333333333337,244.65,248.2,336.3,369.43333333333334,371.56666666666666,487.95,503.56666666666666,496.3,355.28333333333336,354.35,349.73333333333335,239.85,235.33333333333337,235.2,162.82766666666666,8.274000000000001,409
2015-03-05 10:05:00,271.06666666666666,265.4,268.73333333333335,291.7,376.18333333333334,387.43333333333334,508.85,523.4166666666666,545.8666666666667,343.55,339.95,306.1333333333333,258.45,234.61666666666667,236.73333333333332,176.00216666666668,8.299,403
2015-03-05 13:05:00,284.0,267.71666666666664,261.1,349.76666666666665,359.3666666666667,371.5,569.05,561.0333333333333,558.7333333333333,348.95,347.0,342.03333333333336,238.48333333333332,242.68333333333337,242.58333333333337,176.11149999999998,7.551000000000001,354
2015-03-05 16:05:00,258.48333333333335,260.6666666666667,259.26666666666665,352.65,352.1666666666667,351.4,594.6833333333333,581.7666666666667,578.8333333333334,340.6666666666667,341.55,364.1166666666667,237.45,241.88333333333333,234.61666666666667,170.237,7.793000000000002,332
2015-03-05 17:05:00,251.55,258.8666666666667,254.86666666666667,350.6333333333333,332.6,346.1333333333333,587.9,574.7666666666667,573.1666666666666,346.53333333333336,351.06666666666666,387.56666666666666,237.28333333333333,239.41666666666663,231.25,154.057,6.523999999999999,305
2015-03-06 06:05:00,231.1,240.65,231.93333333333337,362.31666666666666,367.25,358.6333333333333,525.9333333333333,513.05,539.6833333333333,238.23333333333332,361.21666666666664,363.75,248.06666666666663,253.91666666666663,242.16666666666663,180.14583333333337,6.527,384
2015-03-06 11:05:00,228.61666666666667,228.43333333333337,222.16666666666663,550.5,379.1166666666667,404.3666666666667,528.6,513.7166666666667,493.8333333333333,368.5,370.56666666666666,370.31666666666666,289.95,288.18333333333334,280.96666666666664,152.81883333333334,7.413,397
2015-03-06 19:05:00,269.23333333333335,279.8333333333333,276.5833333333333,395.18333333333334,408.96666666666664,402.65,590.4666666666667,595.3666666666667,585.15,351.75,344.3833333333333,354.6166666666667,270.35,277.45,283.06666666666666,152.61533333333333,6.343000000000001,349
2015-03-06 23:05:00,272.4,278.01666666666665,272.0833333333333,362.71666666666664,357.9166666666667,382.8,596.9,578.9166666666666,603.55,351.65,356.5833333333333,352.9,225.98333333333332,302.55,289.28333333333336,156.94616666666667,7.740999999999998,328
2015-03-07 01:05:00,246.25,247.91666666666663,243.45,360.3666666666667,373.8,359.43333333333334,598.2333333333333,554.0833333333334,601.0833333333334,353.9,355.53333333333336,343.65,277.68333333333334,301.96666666666664,288.96666666666664,157.3243333333334,6.443000000000002,317
2015-03-07 15:05:00,263.73333333333335,264.85,263.96666666666664,359.76666666666665,380.93333333333334,368.8666666666667,541.8666666666667,522.9666666666667,542.1,336.4,346.65,339.56666666666666,253.68333333333337,244.88333333333333,258.6166666666667,179.91733333333335,8.023999999999997,388
2015-03-07 22:05:00,213.23333333333332,207.71666666666667,214.56666666666663,386.5833333333333,375.26666666666665,365.01666666666665,530.85,519.5,538.55,363.8333333333333,349.03333333333336,364.26666666666665,281.8666666666667,279.85,284.06666666666666,154.17300000000003,7.912000000000001,369
2015-03-08 00:05:00,217.36666666666667,210.45,212.21666666666667,392.45,395.06666666666666,373.06666666666666,549.1833333333333,542.3166666666667,378.31666666666666,363.4166666666667,360.0,353.35,258.5,254.85,259.35,153.7368333333333,5.906999999999999,330
2015-03-09 00:05:00,220.46666666666667,274.28333333333336,280.98333333333335,333.51666666666665,362.4,337.48333333333335,520.8166666666667,502.75,513.6666666666666,304.73333333333335,314.28333333333336,310.85,265.96666666666664,265.81666666666666,259.1333333333333,174.60216666666665,7.95,418
2015-03-09 17:05:00,219.8,214.51666666666668,208.83333333333337,343.8666666666667,311.45,337.43333333333334,455.95,451.31666666666666,452.48333333333335,381.1166666666667,381.46666666666664,385.4166666666667,237.96666666666667,251.6,253.85,192.26299999999995,7.676999999999998,448
2015-03-09 19:05:00,214.26666666666668,216.5,218.26666666666668,361.95,363.5,351.0833333333333,432.95,432.1333333333333,435.75,355.55,344.26666666666665,367.05,263.03333333333336,276.9166666666667,269.43333333333334,191.68400000000008,8.270999999999999,452
2015-03-10 09:05:00,242.7,251.81666666666663,245.1,348.35,347.31666666666666,350.4166666666667,525.4166666666666,525.1,527.7666666666667,323.1666666666667,314.8,349.8333333333333,212.63333333333333,255.75,249.06666666666663,173.00100000000003,6.0669999999999975,381
2015-03-11 04:05:00,237.1,231.1,236.5,369.78333333333336,374.06666666666666,375.0,476.8333333333333,501.53333333333336,493.3333333333333,342.25,336.0,343.98333333333335,279.98333333333335,303.81666666666666,275.1666666666667,180.35166666666663,8.900999999999994,430
2015-03-11 14:05:00,300.3833333333333,251.58333333333337,255.28333333333333,308.26666666666665,312.1166666666667,324.21666666666664,430.45,412.8833333333333,422.4166666666667,311.3333333333333,317.65,311.1333333333333,284.5833333333333,283.76666666666665,281.45,153.02733333333336,6.016,464
2015-03-12 02:05:00,207.01666666666668,202.26666666666668,210.71666666666667,391.81666666666666,384.9,378.8,486.76666666666665,487.9166666666667,489.43333333333334,377.4166666666667,384.5833333333333,377.93333333333334,275.81666666666666,279.53333333333336,276.3666666666667,172.5168333333333,7.679000000000002,405
2015-03-12 08:05:00,259.85,259.65,267.6666666666667,379.3,389.15,384.95,460.45,493.05,483.05,310.3333333333333,304.8666666666667,310.68333333333334,239.28333333333333,250.4,236.01666666666668,198.24999999999997,7.829000000000004,434
2015-03-13 10:05:00,236.93333333333337,236.85,235.5,343.76666666666665,345.28333333333336,346.71666666666664,603.0666666666667,599.0666666666667,597.7833333333333,331.5,308.8333333333333,327.3333333333333,278.9166666666667,274.8333333333333,278.6666666666667,180.27866666666665,8.370999999999999,321
2015-03-14 04:05:00,251.55,264.03333333333336,255.03333333333333,349.26666666666665,357.1666666666667,302.3833333333333,430.45,428.75,421.8333333333333,335.1666666666667,348.21666666666664,343.76666666666665,295.71666666666664,296.8833333333333,300.6,178.02266666666662,7.885999999999997,482
2015-03-14 05:05:00,267.05,258.25,255.26666666666668,365.73333333333335,360.81666666666666,334.35,428.55,438.01666666666665,417.6166666666667,338.31666666666666,348.81666666666666,326.55,294.6666666666667,296.0,293.18333333333334,177.9441666666667,5.963000000000002,482
2015-03-14 12:05:00,279.73333333333335,270.4,270.56666666666666,374.6,384.15,398.71666666666664,493.6,471.3,484.81666666666666,347.4,348.76666666666665,338.18333333333334,294.0833333333333,282.1333333333333,294.4,177.888,6.948999999999999,455
2015-03-15 04:05:00,228.15,241.06666666666663,239.15,311.96666666666664,381.7,312.2,478.3833333333333,503.46666666666664,497.03333333333336,314.5,312.18333333333334,315.75,215.9,215.11666666666667,198.33333333333337,161.29766666666666,6.873000000000004,377
2015-03-16 06:05:00,228.0,216.16666666666663,219.56666666666663,344.2,349.76666666666665,355.56666666666666,566.15,567.2166666666667,565.3166666666667,389.95,396.98333333333335,401.1333333333333,276.6166666666667,285.76666666666665,281.1333333333333,173.62383333333335,7.542999999999998,363
2015-03-16 11:05:00,226.45,215.65,226.73333333333332,352.75,362.75,360.7,556.4833333333333,584.6833333333333,582.8333333333334,323.4166666666667,317.0833333333333,326.1666666666667,244.8,264.1666666666667,267.9166666666667,171.09783333333334,7.641999999999998,333
2015-03-16 19:05:00,278.43333333333334,285.1,282.53333333333336,363.9,511.75,402.03333333333336,487.01666666666665,491.31666666666666,491.9,343.28333333333336,346.93333333333334,353.96666666666664,222.51666666666668,226.45,228.15,168.159,6.350000000000002,414
2015-03-17 10:05:00,265.6166666666667,273.23333333333335,280.96666666666664,324.5833333333333,311.3,328.6333333333333,463.9,486.55,467.6666666666667,364.7,357.6166666666667,367.31666666666666,263.3666666666667,261.68333333333334,254.33333333333337,187.16283333333337,8.472,446
2015-03-17 13:05:00,280.1666666666667,268.2,262.73333333333335,316.55,321.2,322.25,416.3666666666667,422.65,432.85,344.6166666666667,342.35,364.8333333333333,219.03333333333333,217.73333333333332,221.18333333333337,187.33316666666667,10.044,465
2015-03-18 06:05:00,234.3,249.2,239.85,329.68333333333334,366.4166666666667,327.45,409.6,429.1666666666667,435.6333333333333,345.9166666666667,343.0,341.71666666666664,212.45,229.01666666666668,218.0,187.1595,6.5680000000000005,445
2015-03-18 13:05:00,230.98333333333332,249.65,219.26666666666668,324.7,327.68333333333334,321.05,463.95,447.8833333333333,451.45,349.53333333333336,363.8666666666667,352.23333333333335,264.23333333333335,267.1333333333333,270.23333333333335,187.83833333333337,6.663000000000001,454
2015-03-19 15:05:00,262.75,270.35,270.1333333333333,380.5833333333333,368.3666666666667,394.8333333333333,447.35,493.8666666666667,444.8333333333333,387.3666666666667,389.3,385.71666666666664,221.76666666666668,190.85,208.83333333333337,158.79666666666662,8.447000000000001,435
2015-03-20 04:05:00,207.13333333333333,201.86666666666667,206.9,372.06666666666666,302.31666666666666,334.18333333333334,455.6166666666667,480.8,475.3833333333333,367.5833333333333,306.4166666666667,369.2,266.3333333333333,261.51666666666665,261.45,192.87983333333335,7.772000000000001,430
2015-03-20 15:05:00,290.26666666666665,290.26666666666665,290.1666666666667,327.4,312.21666666666664,337.65,500.35,498.56666666666666,601.7333333333333,346.26666666666665,321.15,404.28333333333336,246.5,244.83333333333337,237.9,185.8285,6.937,417
2015-03-21 13:05:00,245.65,232.03333333333333,239.38333333333333,349.2,355.6333333333333,358.55,543.8833333333333,526.1,525.0166666666667,343.2,338.3333333333333,345.6,223.93333333333337,204.36666666666667,214.9,188.83783333333335,9.090000000000003,378
2015-03-23 17:05:00,228.4,240.2,228.06666666666663,325.15,315.1,313.9166666666667,485.45,483.6166666666667,504.05,371.35,376.3666666666667,372.28333333333336,235.16666666666663,229.35,231.01666666666668,157.7171666666667,7.730999999999999,401
2015-03-24 05:05:00,265.9,247.03333333333333,231.31666666666663,306.3333333333333,318.75,336.23333333333335,509.71666666666664,492.6666666666667,512.2166666666667,358.05,359.51666666666665,352.81666666666666,254.01666666666668,239.1,238.08333333333337,183.62566666666663,7.283000000000002,385
2015-03-24 16:05:00,231.58333333333337,240.38333333333333,231.3,362.3833333333333,379.25,380.3,503.5833333333333,512.6166666666667,536.8166666666667,395.4166666666667,397.1166666666667,390.05,235.23333333333332,207.35,246.18333333333337,153.8165,6.086000000000001,382
